NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,2,63,18,56,4,15,0
1,58,63,62,2,30,15,2
10,9,63,23,56,31,39,63
1,17,13,51,1,55,15,17
1,9,63,21,1,37,15,33
10,43,63,62,63,38,6,54
17,25,63,63,25,27,15,3
1,15,63,63,63,31,39,63
1,29,63,55,56,57,15,56
1,17,63,27,57,25,63,17
10,29,63,55,57,52,63,35
1,5,63,37,60,1,39,32
1,29,63,63,56,63,39,63
10,42,63,38,56,55,39,55
1,51,63,11,56,59,15,51
1,5,63,13,63,45,15,12
1,44,63,63,60,45,39,37
1,9,63,47,4,62,39,4
10,43,63,55,56,59,63,18
1,1,63,47,1,47,39,41
1,12,8,63,57,14,15,14
1,50,15,6,57,15,39,34
1,9,63,31,1,47,15,13
10,43,63,51,63,39,15,47
1,13,13,15,1,15,39,15
1,5,63,53,56,36,4,20
17,20,13,55,57,51,4,35
5,15,63,15,63,46,15,15
10,18,63,58,56,26,8,40
43,21,63,53,56,62,15,42
10,47,63,51,1,63,39,40
10,42,63,63,1,46,15,46
17,29,63,23,39,23,39,54
1,25,63,31,29,15,15,1
10,27,13,55,15,35,39,33
1,43,13,63,56,52,15,49
1,1,63,47,43,47,15,43
10,34,63,47,2,58,15,46
10,1,63,63,1,3,2,3
10,9,63,61,1,31,15,29
1,8,63,30,57,61,8,9
1,1,63,7,56,21,15,33
10,29,63,63,63,63,15,61
1,47,13,63,1,63,39,62
10,43,63,50,56,59,15,43
17,22,63,31,57,28,15,28
10,13,63,58,56,14,15,14
24,29,63,31,56,30,16,20
1,11,63,11,63,11,15,1
10,43,63,46,56,47,39,9
1,9,63,7,1,7,15,36
10,25,63,59,56,50,39,55
1,60,13,58,56,62,15,42
1,9,63,55,16,63,4,60
1,9,63,61,57,61,8,17
43,43,63,63,56,63,15,59
1,45,63,47,1,63,8,1
1,49,63,62,25,8,15,56
1,49,63,61,53,45,4,45
1,9,63,29,57,62,15,60
10,14,63,61,1,38,15,37
1,58,63,50,56,46,39,60
17,29,63,63,56,61,15,24
1,29,63,23,56,63,39,40
21,44,63,62,15,47,15,47
60,25,63,59,19,63,18,19
1,37,63,30,57,55,15,55
1,9,63,47,1,15,15,33
1,1,63,14,1,59,39,43
10,43,63,43,63,43,15,39
10,15,63,15,15,46,15,32
1,19,63,63,1,63,39,17
10,27,63,21,16,54,20,54
1,17,63,17,57,59,39,33
10,43,63,59,56,50,39,50
1,62,63,54,23,63,63,52
10,13,63,55,63,46,15,39
1,7,63,35,1,35,39,33
1,57,63,59,56,63,15,43
24,40,63,41,56,45,4,32
1,47,63,63,39,63,39,53
10,1,63,7,63,39,39,32
10,37,63,21,56,49,39,32
10,58,63,61,56,42,15,40
1,25,11,3,57,23,39,19
1,13,63,46,7,63,15,14
1,41,63,45,56,46,4,8
1,33,63,45,56,61,39,60
1,35,63,54,16,62,39,61
17,51,63,51,56,58,63,49
1,11,63,27,1,55,15,59
10,18,63,6,2,6,39,0
10,27,63,60,56,46,15,44
1,25,63,63,56,27,8,45
10,17,63,30,57,31,8,3
1,61,63,29,39,63,63,61
10,11,63,30,39,47,15,7
10,30,63,31,56,12,63,36
21,28,13,53,16,54,36,48
1,31,63,63,63,63,8,60
10,44,63,62,56,46,32,56
1,17,8,43,56,39,39,55
1,25,63,63,49,31,15,19
43,35,63,34,33,39,39,39
1,19,63,63,60,14,39,20
1,25,15,51,1,37,39,50
1,37,63,55,49,39,15,51
10,25,63,29,29,61,15,9
10,13,63,13,15,29,4,13
27,27,63,63,60,45,15,41
1,60,63,55,57,55,39,49
1,13,63,61,57,41,4,45
25,25,63,29,56,39,39,55
1,11,63,63,9,11,15,9
17,19,63,31,39,31,8,14
1,43,13,31,1,47,15,4
1,33,13,47,56,47,39,47
17,17,63,12,16,23,15,1
9,61,63,53,1,47,15,45
5,22,63,23,23,23,18,17
1,11,15,62,56,62,15,62
10,11,63,15,30,14,15,14
1,49,63,63,57,60,16,56
10,19,63,50,2,54,39,0
1,7,63,39,63,63,15,45
1,61,63,63,56,13,15,63
1,57,63,31,57,63,15,53
10,61,63,61,63,39,4,37
1,37,63,61,63,53,39,61
1,17,63,13,1,53,15,32
10,11,63,19,56,6,15,17
29,13,63,61,60,47,15,44
29,29,63,62,60,60,39,56
10,63,63,63,39,63,39,63
10,10,63,14,63,43,15,41
10,5,63,47,63,51,39,37
1,25,63,54,56,56,16,58
60,44,63,62,56,46,15,38
17,29,63,63,39,15,15,39
10,7,63,15,56,46,15,46
1,42,63,42,57,62,15,28
17,58,63,15,1,63,39,37
1,35,45,39,57,39,39,39
1,25,63,31,56,23,15,10
24,9,63,63,56,48,39,34
1,25,63,23,56,62,63,18
10,25,63,57,56,63,63,57
1,42,63,63,2,34,39,34
1,9,63,21,56,60,39,48
10,47,63,63,56,63,15,30
1,1,13,1,56,13,39,9
1,61,63,61,57,47,15,38
1,13,13,46,60,14,15,12
1,11,13,27,57,27,2,59
1,33,63,61,57,38,39,37
1,11,63,63,63,62,63,2
1,17,63,31,57,30,15,54
1,13,15,31,56,46,15,13
17,25,63,51,1,57,63,15
10,41,13,55,56,39,63,43
1,61,63,58,56,63,15,34
1,3,63,23,63,15,15,47
17,27,63,63,57,63,15,27
1,3,63,39,63,36,39,4
1,33,63,59,63,59,39,35
10,26,45,63,1,20,39,36
1,15,63,63,39,14,15,10
10,17,13,31,60,54,15,4
25,25,63,63,57,15,63,5
10,42,63,62,63,59,39,54
29,13,63,29,28,29,15,13
10,15,63,15,63,11,15,25
1,51,63,63,2,62,15,16
1,25,63,61,1,39,15,37
1,1,63,31,57,30,15,13
1,34,63,47,63,47,39,43
10,20,63,28,15,30,15,12
1,1,63,39,63,47,4,36
17,53,63,43,57,47,15,15
10,25,63,62,63,62,39,43
1,25,63,63,2,39,39,63
1,46,63,63,15,63,15,61
1,17,63,55,33,49,39,48
1,25,63,59,56,58,15,32
1,27,63,63,56,59,15,63
1,33,63,47,33,39,15,36
1,4,63,31,63,63,4,36
10,11,63,29,9,63,15,24
1,43,63,59,57,47,15,61
1,39,63,55,57,55,39,35
1,25,63,23,56,46,15,59
1,9,63,59,56,31,63,27
24,1,63,27,57,31,15,12
1,10,63,31,2,58,2,42
1,27,63,43,2,46,15,44
10,11,63,19,1,19,1,1
1,58,63,63,56,63,39,54
10,30,63,21,1,63,60,9
1,11,63,39,63,39,15,38
1,58,63,39,57,39,15,43
43,57,63,63,63,62,15,30
1,9,63,45,63,41,15,40
1,25,63,15,1,57,15,49
1,25,63,63,57,63,15,24
17,19,63,27,56,59,18,48
10,9,63,31,56,61,39,61
10,30,63,31,24,62,15,12
10,6,15,6,4,38,15,6
5,29,63,30,56,26,15,26
1,25,63,15,57,47,15,43
1,41,63,63,63,63,15,61
10,47,13,47,10,63,39,62
1,17,63,21,1,63,16,17
10,43,63,42,63,32,39,56
1,33,63,53,56,53,39,48
1,1,63,19,57,55,15,7
1,1,63,55,35,39,39,34
1,11,63,63,1,43,15,41
1,17,63,23,57,63,15,59
10,59,63,63,1,51,63,57
10,62,63,31,56,63,15,51
1,10,63,58,57,60,15,9
1,1,63,23,57,0,39,0
1,21,13,61,56,44,15,40
24,9,63,44,1,39,39,36
1,8,63,57,56,56,39,56
1,20,8,20,56,31,39,41
10,11,63,62,56,62,63,32
10,18,63,26,56,26,2,46
1,31,63,31,56,63,8,61
1,25,63,59,16,51,15,27
10,11,45,50,1,51,39,50
1,5,13,39,15,38,4,36
1,9,63,63,57,15,15,7
17,25,63,21,57,63,15,53
10,6,63,52,23,14,4,12
10,62,63,63,56,46,15,42
10,46,63,15,63,15,15,31
13,12,63,14,8,30,15,12
17,49,63,61,57,53,15,53
43,43,63,43,56,47,15,46
1,43,63,62,57,62,15,38
1,21,63,55,56,55,39,36
1,9,63,31,63,15,15,13
1,43,63,46,57,63,39,50
1,13,13,63,56,63,8,40
24,13,13,47,15,14,15,15
10,34,63,55,56,54,15,45
10,13,63,55,56,63,39,36
17,29,63,63,57,61,15,61
17,60,63,53,60,37,39,32
10,59,63,55,63,63,15,49
1,5,63,63,39,15,15,3
10,26,63,23,2,58,2,2
10,1,63,44,60,40,15,48
10,38,63,38,60,39,39,38
1,1,63,51,57,37,39,36
24,24,13,28,8,45,15,8
9,25,63,9,56,25,8,24
10,5,63,47,56,31,39,8
1,7,63,63,23,63,15,14
1,15,63,22,56,6,2,6
1,28,13,51,1,1,39,1
17,0,63,30,56,62,15,18
1,19,63,63,57,7,15,47
10,37,63,63,33,53,32,33
10,43,63,55,63,38,39,36
13,5,63,13,63,39,39,38
1,9,63,7,57,13,15,11
1,40,63,10,56,26,15,0
10,45,13,55,33,61,15,61
1,25,63,28,16,30,15,29
17,51,13,31,63,55,39,55
10,17,63,55,48,55,63,49
1,11,63,63,63,38,39,38
1,1,63,51,57,23,15,7
24,40,63,46,56,60,15,44
17,57,63,59,56,62,15,60
1,31,63,55,63,27,15,3
1,21,63,55,63,39,15,2
1,27,63,58,2,59,63,50
10,30,63,63,15,46,39,44
17,17,63,23,16,23,39,21
1,17,54,21,2,54,39,30
10,22,63,52,63,62,15,60
1,30,63,45,63,61,8,13
5,13,13,31,23,31,15,4
1,21,13,26,57,7,15,12
1,12,63,63,39,62,15,40
10,29,13,29,1,11,15,9
1,9,13,12,16,7,15,6
1,33,63,11,63,19,39,57
1,15,63,47,15,15,15,13
1,33,63,53,56,62,39,32
1,33,13,45,32,47,8,61
1,1,8,61,57,49,63,49
1,19,63,27,2,58,39,26
1,17,63,23,1,63,39,29
1,1,63,22,56,62,39,56
1,5,63,5,56,63,15,45
1,5,13,47,1,46,15,14
10,25,63,15,9,9,9,9
10,10,63,14,14,54,4,20
10,11,63,63,15,46,15,46
27,27,63,51,16,2,15,18
10,11,63,13,56,63,15,5
1,16,13,27,57,31,15,9
10,35,63,38,16,38,39,34
10,27,63,63,16,63,18,58
17,1,63,53,39,53,63,5
1,51,63,7,56,23,4,17
1,13,13,21,1,7,1,23
10,42,63,58,63,59,39,10
1,17,63,51,63,51,39,51
1,25,63,63,63,63,15,63
10,14,63,22,56,14,15,6
1,52,63,53,52,54,63,48
1,26,63,61,48,63,60,52
1,0,63,8,1,23,39,5
17,31,63,63,57,63,15,54
1,5,63,43,63,63,39,36
1,33,63,63,63,31,39,31
1,17,63,29,56,61,8,9
10,9,63,63,60,14,15,46
1,1,13,61,23,27,15,41
1,7,63,39,63,39,15,37
5,39,45,63,38,47,39,36
1,33,63,54,56,53,39,18
1,43,63,11,39,45,8,10
1,29,13,23,57,63,15,41
10,56,63,62,15,46,39,48
10,23,63,15,56,28,15,12
10,46,63,46,32,63,39,38
27,27,63,55,39,43,15,35
1,37,63,31,56,63,15,28
1,11,63,11,1,43,15,42
17,19,63,23,57,55,15,53
1,60,63,54,63,39,39,36
1,9,63,63,56,63,39,29
1,13,13,30,56,46,15,36
1,0,13,55,1,55,15,52
10,26,63,26,56,52,39,57
1,33,63,38,56,45,15,32
1,45,63,63,63,39,15,37
1,13,63,47,56,46,15,0
1,17,63,53,57,53,20,52
1,30,63,62,56,30,39,30
43,50,63,59,57,59,15,11
13,46,63,63,60,38,15,28
1,31,63,63,57,31,15,58
1,29,63,23,63,62,15,28
1,17,63,17,39,27,2,35
1,11,8,63,56,58,15,8
10,28,45,63,15,62,15,46
10,1,13,47,57,5,39,1
1,9,63,61,56,62,15,40
17,23,63,63,15,39,15,38
1,17,63,29,57,57,15,56
10,31,63,20,15,31,15,26
1,27,13,61,57,31,39,38
10,25,63,63,56,63,63,63
17,14,63,63,57,47,39,60
10,10,63,47,15,31,15,11
10,3,63,19,2,7,15,2
1,1,63,13,41,43,15,40
1,35,63,47,1,63,15,47
8,13,63,11,8,61,8,8
1,27,63,31,57,27,15,18
17,33,63,36,56,52,39,32
1,5,63,29,63,37,15,4
10,16,63,54,56,62,39,52
1,3,63,10,56,22,15,38
1,3,63,31,57,63,15,42
1,61,63,54,1,4,15,38
1,19,63,51,56,27,15,27
10,14,13,23,63,38,15,38
1,15,63,43,15,15,8,11
10,11,63,11,57,43,15,9
1,17,63,61,57,55,15,21
1,39,63,38,1,46,39,38
1,53,63,49,23,55,18,52
1,19,63,31,1,23,4,21
1,5,13,61,56,46,39,33
10,17,63,54,56,54,18,50
1,15,63,62,56,58,39,56
17,17,63,5,57,63,15,54
1,25,63,43,57,43,63,59
1,21,63,15,1,35,39,41
1,1,63,47,57,11,15,6
1,1,63,51,56,59,15,53
1,13,63,61,60,20,4,4
10,18,63,55,60,55,39,37
1,1,63,47,56,59,15,41
1,49,63,61,57,53,39,33
10,29,63,62,29,63,15,62
17,25,63,63,57,7,15,52
10,19,63,23,23,31,15,22
1,9,63,37,63,47,15,61
1,1,13,55,1,43,2,49
10,57,63,56,56,50,15,58
1,17,63,3,16,55,39,50
10,29,13,63,63,14,2,10
1,41,63,55,63,63,39,58
1,19,63,59,38,38,39,36
1,53,63,51,56,17,15,59
17,29,63,29,1,31,15,9
1,14,63,63,56,26,15,2
1,27,63,29,60,63,63,60
10,18,63,55,56,54,39,53
1,5,63,23,25,54,15,4
10,26,63,63,56,62,15,26
10,59,63,62,56,62,15,44
10,11,63,63,56,54,39,50
1,17,63,29,57,31,15,18
1,51,63,55,56,58,18,51
10,15,63,15,39,15,39,38
5,29,63,14,15,15,4,29
10,8,63,59,57,33,39,35
1,36,63,63,2,7,39,38
1,1,45,61,15,49,15,41
10,35,63,39,63,43,39,35
1,31,63,63,63,63,15,42
1,58,63,63,56,63,15,50
1,9,63,59,56,55,15,51
10,42,63,59,56,35,39,34
1,37,63,45,56,39,15,36
10,27,63,54,60,14,15,14
10,26,63,63,56,62,15,27
10,25,63,59,57,61,15,57
17,58,63,10,60,46,15,46
1,5,13,63,2,14,15,46
1,15,45,23,57,54,39,34
1,11,63,63,1,63,39,63
1,29,63,29,63,15,15,63
1,27,63,19,63,27,15,27
1,27,63,31,57,31,15,17
10,2,63,2,1,54,39,20
1,41,63,47,56,63,39,43
1,25,63,61,25,51,15,17
60,59,63,35,57,55,15,9
10,3,63,43,2,42,39,42
1,11,63,58,24,58,39,59
1,53,63,33,1,33,39,51
1,5,63,53,56,54,39,36
1,41,63,43,56,37,39,41
1,9,63,55,1,37,39,39
29,28,13,61,56,62,15,62
1,38,63,63,39,47,15,35
1,53,63,59,2,63,39,46
1,13,63,39,63,47,15,47
1,17,63,51,1,39,39,55
1,57,63,63,2,63,39,45
1,5,63,63,9,63,15,15
10,11,63,15,63,7,39,2
10,1,63,3,56,63,15,0
10,41,63,63,39,46,15,42
1,5,39,7,1,11,15,49
10,3,63,27,1,29,15,29
10,9,8,31,25,11,15,41
1,13,63,63,63,63,15,46
17,29,63,53,57,13,39,60
1,33,63,63,1,43,39,34
10,26,63,10,25,19,8,40
1,27,63,11,16,31,15,11
10,61,13,23,16,19,15,18
1,4,63,52,7,38,39,52
1,43,15,35,63,55,39,37
10,42,11,46,56,46,15,46
1,9,63,3,56,49,39,49
10,52,63,21,49,51,15,17
10,12,63,59,57,37,15,32
1,14,63,28,9,36,15,4
1,25,63,55,63,63,39,46
17,17,45,59,57,55,15,17
1,5,45,47,15,23,60,60
1,33,13,27,57,53,39,39
10,10,63,42,57,47,15,40
10,23,63,11,1,31,15,9
1,45,63,42,56,45,39,37
10,10,63,59,56,63,15,60
10,29,63,31,57,31,15,60
1,41,11,31,56,31,15,21
17,17,63,31,1,55,15,61
1,5,63,23,1,55,15,21
1,13,63,55,57,29,39,47
1,17,63,23,57,55,15,37
10,15,63,15,63,47,15,5
1,62,63,63,57,47,15,46
10,10,63,15,63,59,15,51
1,23,63,61,56,55,39,53
10,1,45,7,15,37,39,53
1,1,63,35,56,37,39,32
10,28,63,38,16,46,15,38
10,26,39,22,38,54,6,22
1,14,63,46,1,23,39,45
1,11,63,63,1,59,39,57
17,33,63,63,63,47,15,53
10,9,63,47,56,42,15,41
1,13,63,29,60,47,15,40
10,61,63,63,56,62,15,28
1,1,63,23,57,5,39,35
17,26,63,19,57,19,15,0
1,1,63,63,56,55,39,51
1,29,63,21,1,21,63,29
10,46,63,63,63,55,39,54
10,30,13,61,56,47,15,29
29,28,63,14,24,44,8,44
24,10,63,63,39,63,15,63
10,46,63,55,15,63,15,46
1,63,63,38,55,55,63,50
1,21,63,31,56,31,15,23
1,15,63,30,56,47,15,39
1,25,63,63,56,63,39,52
1,27,63,27,56,9,4,9
1,53,63,55,57,39,63,39
10,29,63,63,57,5,15,7
1,15,63,15,1,7,39,19
1,5,63,31,57,63,15,53
10,25,63,21,39,39,39,48
10,17,63,52,56,48,63,48
1,1,63,61,1,55,15,33
24,57,63,58,56,61,63,60
1,30,63,62,56,60,39,56
1,5,45,61,56,61,4,29
1,5,63,47,39,55,39,38
10,21,13,55,57,46,2,34
1,50,63,60,38,14,39,36
10,58,13,40,24,29,15,12
1,45,63,47,63,47,15,45
10,42,63,47,8,43,8,8
10,63,63,47,56,43,15,38
10,54,63,63,63,62,63,48
10,28,15,31,16,22,4,21
1,21,39,31,1,7,15,39
1,13,45,38,56,54,15,45
1,57,15,63,56,63,15,62
10,29,63,63,15,15,15,31
1,1,63,62,1,39,39,36
10,31,63,59,57,62,39,58
1,20,63,53,56,60,4,60
10,47,63,30,56,46,8,8
1,10,13,47,39,62,8,12
1,17,63,23,56,63,15,59
1,53,63,63,63,60,4,60
1,47,63,47,1,37,15,37
1,9,63,47,63,63,15,44
1,59,63,59,56,59,16,17
1,11,63,31,2,62,15,30
17,27,63,59,63,43,15,59
1,9,63,31,1,3,15,1
1,24,13,63,57,62,39,58
1,5,63,31,56,31,39,3
43,59,63,58,56,62,15,50
10,9,63,63,39,37,39,61
10,11,63,43,56,27,15,26
1,11,63,63,16,62,15,28
1,9,63,63,8,15,15,14
1,1,63,63,56,63,15,29
10,11,63,63,63,62,15,52
1,14,63,31,1,31,15,23
1,1,63,61,1,14,39,46
1,45,63,55,57,59,15,50
10,58,63,58,56,62,15,40
1,57,63,61,56,63,63,57
1,53,63,28,57,53,63,21
1,17,63,63,1,19,63,11
5,37,63,36,63,60,63,4
1,17,63,53,63,61,63,61
24,26,63,61,57,58,39,32
10,44,63,46,56,39,15,38
10,11,63,47,56,12,15,40
1,63,63,62,39,39,15,35
1,49,63,47,63,47,15,60
1,31,63,59,56,59,15,10
1,6,63,62,56,62,15,31
10,10,63,42,10,10,15,26
1,9,63,29,57,59,8,9
1,5,63,31,57,31,39,20
1,9,63,63,57,62,15,4
10,1,63,31,39,7,15,13
10,19,63,63,56,50,39,17
1,51,63,63,63,62,63,42
10,27,63,27,63,63,15,63
1,17,63,55,39,23,15,1
1,1,63,55,1,63,39,55
1,27,63,31,15,15,15,10
1,50,63,31,39,55,15,51
1,29,63,13,56,63,8,44
1,12,63,46,56,60,4,52
25,29,63,47,63,15,15,47
1,31,63,55,1,31,63,22
10,27,63,25,25,27,8,25
1,49,63,63,39,61,4,44
1,9,63,35,56,57,2,40
17,20,63,63,57,12,15,10
1,27,63,27,57,63,15,58
1,46,63,63,56,47,39,52
10,10,63,31,1,15,15,0
1,63,63,47,33,55,15,55
10,11,13,63,1,43,15,11
10,9,63,11,57,39,15,35
10,58,63,61,1,62,15,27
1,19,63,53,1,63,39,34
1,11,63,42,56,47,39,46
1,1,63,53,1,33,39,33
1,1,63,61,56,31,15,12
17,29,63,63,57,62,15,50
10,29,63,29,56,62,63,24
5,63,63,47,15,55,15,29
1,42,63,46,56,58,15,42
1,21,63,19,57,47,15,32
10,12,63,29,57,15,15,43
1,21,63,63,57,63,15,21
10,51,63,38,33,47,15,43
10,24,63,63,63,15,39,22
10,10,63,30,10,26,15,26
10,21,63,21,29,61,60,29
1,57,63,62,57,56,15,16
1,1,63,39,56,63,39,36
1,9,63,45,63,39,15,33
10,12,63,55,56,53,39,53
5,27,63,63,15,23,15,12
1,7,63,51,39,51,39,51
1,43,63,27,63,34,2,34
1,4,63,5,39,4,39,4
5,31,63,15,23,31,15,23
1,9,63,61,15,9,8,9
10,43,63,3,57,63,39,57
10,19,63,51,57,51,63,51
1,26,63,27,56,31,15,30
10,11,63,58,56,62,15,14
10,35,63,55,16,63,39,50
1,15,63,62,60,63,15,46
1,29,63,63,1,15,15,29
1,30,63,31,1,10,15,31
17,61,63,63,57,63,15,61
10,8,63,26,57,54,4,48
1,53,13,55,57,53,15,55
29,61,63,61,56,44,39,52
1,29,63,47,57,47,15,63
10,19,63,30,2,11,15,11
1,45,63,34,56,62,15,62
1,35,63,31,16,55,15,49
10,9,63,43,1,63,39,33
10,42,13,63,63,46,15,42
1,1,63,11,1,63,39,1
1,1,63,47,1,39,15,35
1,29,63,50,39,54,46,50
1,11,63,61,1,31,15,28
1,25,63,47,1,51,39,50
13,15,63,62,56,63,15,45
24,17,63,61,1,49,39,32
1,7,63,55,63,63,39,41
1,25,63,31,63,54,15,50
10,42,63,56,56,52,8,57
10,28,63,29,56,31,15,63
1,49,63,23,57,31,15,5
1,19,63,27,56,63,15,26
10,15,63,30,9,14,8,10
1,9,63,63,56,54,39,34
10,19,63,63,56,14,39,2
1,54,63,55,63,39,39,37
10,42,63,42,46,62,8,46
10,10,45,63,60,54,39,38
1,37,63,39,63,55,2,51
10,25,63,59,25,25,15,25
17,27,63,59,1,23,5,59
1,61,63,63,56,61,63,52
24,26,63,31,56,63,4,47
10,50,63,63,57,63,15,51
10,31,63,63,63,55,15,31
1,17,63,36,33,54,39,52
17,23,63,58,39,43,60,32
17,53,63,62,56,49,63,48
17,25,63,62,56,62,60,50
10,42,63,53,56,53,15,16
1,15,13,63,15,62,15,12
1,3,63,22,2,51,15,48
1,59,63,11,9,43,8,41
10,35,63,63,63,43,15,33
1,29,63,21,63,53,15,48
1,1,63,62,1,31,15,40
1,1,63,39,1,51,15,34
10,54,63,31,63,59,15,49
60,21,63,23,57,63,20,22
10,59,63,63,63,15,15,45
1,57,63,59,1,45,15,53
1,57,8,61,56,61,39,41
1,38,63,39,63,39,39,36
1,57,63,63,56,55,39,49
10,11,63,47,15,46,15,38
10,62,63,62,56,62,15,52
1,27,63,63,56,46,39,58
1,57,63,57,56,63,63,48
10,27,63,31,56,47,39,43
10,1,63,31,56,39,15,39
10,15,63,31,15,14,15,10
1,17,13,31,1,15,15,9
10,29,8,31,63,63,39,32
10,43,63,43,1,11,15,11
1,10,63,27,57,43,15,19
10,25,45,41,57,43,15,41
1,22,63,18,16,22,18,18
1,12,63,6,63,46,4,4
1,37,63,37,32,45,39,32
1,1,63,17,56,48,16,48
1,21,63,23,57,55,15,37
1,25,63,63,1,47,15,39
1,9,63,27,60,31,2,60
17,17,63,35,57,17,39,17
5,5,63,39,4,4,4,36
1,17,63,58,57,62,39,40
17,29,63,62,16,30,15,10
1,25,63,31,63,15,39,47
10,10,63,8,56,62,15,32
1,59,63,59,8,27,15,8
10,13,13,61,56,63,15,1
10,15,63,23,29,63,15,29
1,49,63,63,32,63,15,33
10,47,63,31,56,46,15,30
1,56,63,59,57,55,15,1
10,26,63,25,56,31,15,29
1,21,63,18,56,19,39,18
17,18,63,55,56,58,15,0
1,17,13,39,57,51,39,50
10,25,63,31,56,63,15,31
1,25,63,63,1,53,1,17
1,21,63,15,63,55,15,52
1,11,63,47,39,47,15,63
1,23,63,23,39,55,39,7
10,10,13,15,60,46,15,44
1,49,63,35,1,51,39,35
1,63,63,63,63,63,39,54
5,23,63,31,63,60,15,28
1,43,63,47,39,6,15,2
24,57,63,31,56,63,63,52
24,13,63,43,1,31,39,63
21,28,63,62,60,46,39,44
17,18,63,23,57,22,15,23
10,13,63,61,1,63,15,59
1,27,63,35,1,23,39,19
17,14,63,62,60,46,15,40
1,11,63,23,63,50,15,54
1,11,63,63,56,55,39,43
24,12,63,45,56,61,15,57
24,57,63,58,49,57,15,58
1,10,63,26,2,14,63,22
1,1,13,55,57,47,39,7
24,29,63,23,63,55,20,52
10,10,13,47,63,62,15,47
1,5,63,59,15,31,39,60
1,23,63,63,56,55,39,52
10,26,15,47,9,58,15,58
1,60,63,45,60,62,63,44
17,25,13,43,57,59,63,40
1,31,63,61,63,47,8,45
10,43,63,43,63,47,15,43
1,41,13,63,63,63,15,47
5,14,63,62,63,15,39,4
10,10,63,26,56,10,15,24
10,4,63,30,62,61,15,4
1,23,63,55,1,55,15,17
10,26,63,51,1,19,15,17
10,18,63,55,6,7,15,23
1,51,63,63,1,47,15,62
1,3,63,62,63,15,39,27
10,26,63,19,2,19,18,19
1,26,63,30,1,63,15,36
1,7,63,15,63,47,39,45
1,2,63,2,56,26,39,2
27,27,63,31,63,23,39,59
10,60,45,62,56,54,15,34
17,21,63,63,56,31,15,52
1,41,63,29,56,63,15,21
10,46,63,46,60,38,39,38
1,17,63,59,57,59,39,36
10,15,63,59,39,7,15,8
27,25,63,59,1,63,8,31
10,42,63,43,63,54,15,46
10,25,63,63,25,63,2,39
24,10,63,59,1,63,2,38
21,17,63,63,60,29,16,21
10,9,63,62,56,42,46,32
1,14,63,14,56,44,15,12
10,42,63,20,60,46,15,44
24,13,13,23,39,27,39,18
1,11,63,27,9,63,39,43
1,29,63,47,56,31,39,44
1,9,63,49,56,60,8,56
10,17,63,63,25,63,15,41
17,25,63,63,1,31,63,25
1,41,63,45,57,47,39,44
10,21,13,47,1,47,39,0
17,27,63,31,57,59,39,49
1,45,63,63,56,63,63,50
1,41,63,63,56,54,39,38
1,5,63,45,57,63,63,61
10,12,63,29,63,31,15,20
1,27,63,22,56,30,15,4
1,17,63,45,39,45,15,45
1,10,63,63,56,30,4,24
1,9,63,21,56,13,15,12
43,42,8,31,63,47,4,13
1,35,63,37,33,37,15,33
1,29,63,63,60,61,39,61
10,14,63,27,10,46,15,61
1,13,63,47,1,47,63,37
17,22,63,63,60,62,18,22
1,21,63,30,23,23,15,5
1,43,63,15,10,47,15,3
1,13,63,31,63,31,15,9
1,1,63,23,1,47,15,41
1,11,63,63,39,47,39,43
1,25,15,63,56,63,15,37
10,57,63,63,57,63,2,21
1,1,45,23,56,46,39,14
1,1,45,63,56,53,16,37
10,21,63,63,56,63,15,62
17,19,63,57,16,63,18,56
1,7,63,23,57,7,15,4
17,17,63,30,56,62,15,59
1,8,13,63,39,63,15,54
1,29,63,29,1,31,63,25
1,23,63,39,1,55,39,49
10,18,63,23,23,31,15,22
10,9,63,3,56,15,15,11
5,21,63,31,15,45,15,44
10,11,63,47,63,47,39,43
1,49,63,62,57,63,15,62
1,63,63,59,63,63,15,39
1,29,15,63,60,46,15,45
24,27,15,19,63,23,2,19
10,39,63,54,57,54,39,54
21,21,45,63,63,38,15,38
10,60,63,62,56,62,46,44
17,53,63,60,56,55,16,52
1,13,13,31,63,43,63,61
1,4,63,63,56,46,39,42
10,15,13,47,63,14,39,39
43,51,63,54,56,58,39,49
1,53,63,39,57,63,4,50
10,43,13,46,63,38,15,34
10,58,63,62,56,58,39,62
10,35,63,51,57,55,39,51
1,9,63,45,63,39,39,33
1,21,63,63,56,63,63,63
10,28,63,63,56,61,39,52
1,31,63,31,1,63,15,61
1,25,63,29,25,31,15,25
1,63,63,31,57,63,15,63
10,42,63,58,57,55,39,49
1,14,63,63,32,63,15,44
10,13,63,47,63,47,39,45
10,27,63,27,1,7,15,1
17,1,63,23,57,26,15,16
1,1,63,15,63,55,15,33
1,9,63,31,63,14,39,4
10,14,63,34,2,63,39,47
1,1,63,62,57,45,63,36
1,19,63,29,56,31,15,59
1,23,63,63,63,30,15,20
24,48,63,61,60,45,15,57
10,24,63,63,57,25,63,25
27,11,63,31,1,2,15,2
1,49,63,39,56,39,15,38
1,49,63,29,57,55,39,51
10,32,63,38,56,35,15,48
10,43,63,11,1,43,8,57
1,24,63,23,57,31,15,52
1,17,13,55,63,55,39,51
1,31,63,23,63,5,4,13
1,21,63,37,1,53,4,37
