NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,4,63,60,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,30,56,0,18,0
1,5,63,23,56,32,18,0
17,1,63,63,56,4,18,0
1,1,63,23,39,0,18,0
1,4,63,63,56,32,18,0
10,1,63,23,56,0,18,0
1,5,63,31,63,33,18,1
1,7,63,31,56,0,18,0
10,1,63,15,63,32,18,2
1,0,63,23,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,0,18,0
10,0,63,31,56,2,18,0
1,1,63,55,56,32,18,0
1,0,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,5,63,63,63,4,18,0
10,0,63,63,56,0,18,0
10,2,63,63,63,32,18,0
1,3,63,23,39,33,18,1
1,5,63,22,16,0,18,0
1,1,63,63,56,0,18,0
10,2,63,63,56,0,18,0
1,1,63,55,63,32,18,0
1,1,63,23,39,32,18,0
1,1,63,23,56,32,18,0
10,1,63,31,56,4,18,0
1,1,63,31,56,32,18,0
17,1,63,31,56,32,18,0
10,1,63,62,56,0,18,0
1,1,63,61,56,32,18,0
1,1,63,23,56,32,18,0
1,1,63,29,56,0,18,0
1,1,63,23,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,23,56,0,18,0
1,5,63,62,63,36,18,0
1,1,63,63,56,0,18,0
10,0,63,63,56,0,18,0
10,1,63,63,63,32,18,0
10,4,63,30,56,0,18,0
1,4,63,30,63,0,18,0
17,5,63,63,39,32,18,0
10,0,63,62,56,36,18,0
1,1,63,55,56,32,18,32
17,6,63,31,16,4,18,0
1,1,63,55,63,32,18,0
1,5,63,31,56,4,18,0
1,2,63,63,56,32,18,0
10,0,63,63,56,32,18,0
10,4,63,62,56,36,18,0
10,1,63,23,16,1,18,1
10,1,63,31,56,4,18,0
1,1,63,31,16,0,18,0
1,1,63,63,56,32,18,0
1,0,63,31,56,32,18,0
10,1,63,31,63,0,18,0
1,1,63,55,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,50,56,32,18,0
10,1,63,62,56,32,18,0
10,0,63,30,56,32,18,0
10,5,63,31,56,36,18,0
17,2,63,31,63,32,18,0
10,3,63,31,1,0,18,0
1,1,63,23,39,32,18,0
10,3,63,62,56,32,18,0
10,2,63,31,56,32,18,0
10,1,63,63,39,32,18,0
1,1,63,63,63,7,18,3
1,1,63,29,56,32,18,0
1,1,63,55,1,32,18,0
1,5,63,22,56,0,18,0
10,1,63,59,56,32,18,0
10,4,63,60,56,32,18,0
1,5,63,31,56,32,18,0
1,1,63,1,56,36,18,4
10,1,63,22,56,4,18,0
10,1,63,31,56,0,18,0
1,3,63,31,16,34,18,0
1,3,63,31,16,0,18,0
1,2,63,54,39,36,18,0
1,2,63,31,16,2,18,2
1,2,63,23,56,32,18,0
1,1,63,63,56,12,18,0
17,3,63,54,63,36,18,4
1,1,63,31,63,0,18,0
1,1,63,63,56,36,18,0
10,1,63,31,16,32,18,0
1,3,63,54,16,0,18,2
1,1,63,31,56,32,18,0
10,1,63,27,56,32,18,0
1,1,63,29,56,36,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,32,18,0
1,3,63,31,56,0,18,0
1,1,63,26,56,32,18,0
17,1,63,31,56,33,18,0
1,1,63,62,56,0,18,0
1,1,63,50,16,2,18,2
1,5,63,55,56,36,18,0
1,3,63,63,63,1,18,0
1,1,63,19,56,32,18,0
1,2,63,22,56,32,18,0
10,1,63,31,56,36,18,0
1,1,63,63,56,1,18,0
1,2,63,31,16,0,18,0
1,1,63,23,16,4,18,0
1,5,63,31,56,32,18,0
10,3,63,55,56,32,18,0
1,1,63,22,56,4,18,0
10,7,63,63,56,33,18,0
10,2,63,30,56,32,18,0
10,1,63,29,56,37,18,1
1,1,63,18,2,3,18,15
1,1,63,62,56,32,18,0
10,1,63,31,56,0,18,0
1,5,63,63,56,0,18,0
17,4,63,31,56,0,18,0
10,1,63,23,56,0,18,0
1,1,63,62,56,36,18,0
1,3,63,63,56,0,18,0
1,1,63,63,56,4,18,0
1,3,63,63,56,0,18,0
1,1,63,62,10,34,18,38
1,2,63,55,56,0,18,2
1,1,63,52,56,32,18,0
10,1,63,30,56,36,18,0
10,2,63,62,56,32,18,0
10,1,63,29,56,4,18,0
10,5,63,62,56,36,18,0
10,3,63,62,60,37,18,36
10,1,63,31,56,4,18,0
1,1,63,63,56,32,18,0
10,3,63,31,56,18,18,2
1,1,63,63,56,32,18,0
1,3,63,31,56,12,18,0
10,1,63,63,56,36,18,0
1,5,63,22,56,36,18,0
1,1,63,31,63,4,18,0
10,9,63,31,56,36,18,0
10,1,63,61,56,32,18,0
1,5,63,63,56,32,18,0
1,1,63,59,56,33,18,1
1,1,63,31,56,36,18,0
10,2,63,30,56,32,18,0
17,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,2,63,31,56,36,18,0
1,1,63,63,56,32,18,0
17,1,63,59,56,32,18,0
1,1,63,51,56,32,18,0
1,1,63,55,16,4,18,0
1,0,63,22,56,4,18,4
10,3,63,23,56,32,18,2
17,0,63,62,56,32,18,0
1,2,63,63,56,1,18,0
1,1,63,31,56,32,18,0
1,0,63,63,56,32,18,0
10,2,63,26,56,48,18,16
1,0,63,62,56,32,18,0
1,3,63,55,63,6,18,4
10,2,63,31,56,32,18,0
1,1,63,63,63,0,18,1
10,2,63,63,16,2,18,2
10,1,63,27,56,36,18,0
1,3,63,62,56,32,18,0
10,1,63,31,63,4,18,0
10,1,63,31,29,5,18,5
1,3,63,23,16,32,18,0
10,2,63,63,56,32,18,0
10,2,63,31,16,0,18,0
10,2,63,31,16,0,18,0
1,5,63,31,63,4,18,0
1,1,63,31,56,0,18,0
1,3,63,63,33,32,18,32
1,1,63,55,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,2,18,0
1,5,63,31,56,4,18,0
1,5,63,23,16,32,18,0
1,1,63,63,56,1,18,1
10,1,63,55,56,32,18,32
1,1,63,21,56,33,18,0
10,6,63,63,63,0,18,0
1,1,63,63,56,0,18,0
10,0,63,31,56,1,18,0
17,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
10,3,63,63,63,36,18,0
1,1,63,29,56,36,18,0
10,2,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,3,63,63,56,43,18,11
1,0,63,55,56,32,18,0
1,1,63,31,56,32,18,0
10,1,63,31,56,32,18,0
10,4,63,63,63,36,18,4
1,1,63,63,56,32,18,32
1,1,63,31,56,0,18,0
1,5,63,23,56,32,18,0
1,3,63,31,63,1,18,1
10,4,63,55,63,32,18,0
1,1,63,21,56,36,18,0
1,1,63,21,56,0,18,0
1,4,63,54,16,0,18,0
1,6,63,31,56,0,18,0
1,1,63,31,56,36,18,0
1,1,63,23,56,36,18,0
1,6,63,31,56,32,18,0
1,1,63,54,56,48,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,1,18,1
1,5,63,30,56,4,18,4
10,2,63,31,56,0,18,0
10,1,63,63,56,5,18,1
1,4,63,52,56,4,18,0
1,3,63,63,15,36,18,4
1,1,63,63,56,32,18,0
1,5,63,62,56,36,18,0
1,5,63,55,56,0,18,0
1,1,63,62,56,36,18,0
1,1,63,23,56,0,18,0
1,3,63,63,56,36,18,0
1,3,63,63,63,52,18,36
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,3,63,63,63,36,18,0
1,3,63,59,16,32,18,0
10,1,63,31,56,4,18,4
1,6,63,62,56,0,18,0
10,0,63,63,56,32,18,0
1,1,63,23,56,36,18,0
10,1,63,31,16,32,18,0
1,1,63,63,56,32,18,0
10,1,63,15,56,32,18,0
10,9,63,12,56,8,18,8
1,1,63,55,56,36,18,0
10,1,63,31,16,2,18,0
1,1,63,23,56,0,18,0
1,1,63,31,16,4,18,0
10,1,63,27,56,32,18,0
1,0,63,31,56,32,18,0
10,8,63,63,56,40,18,8
1,5,63,30,56,0,18,0
1,1,63,63,56,32,18,0
10,2,63,31,2,2,18,2
1,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
1,1,63,54,39,0,18,0
10,2,63,31,56,32,18,0
1,5,63,63,63,32,18,0
10,1,63,31,63,0,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,44,18,0
1,1,63,31,56,4,18,0
1,1,63,55,16,5,18,1
1,1,63,23,16,0,18,0
1,2,63,63,56,0,18,0
1,5,63,31,56,36,18,4
10,1,63,31,56,0,18,0
17,0,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,0,63,30,56,32,18,0
1,1,63,31,56,32,18,0
10,2,63,63,56,32,18,0
10,1,63,31,16,32,18,0
10,1,63,62,56,32,18,0
10,2,63,31,56,0,18,0
1,5,63,55,63,36,18,0
10,2,63,31,63,0,18,0
1,0,63,55,56,32,18,0
1,5,63,31,63,36,18,0
1,0,63,31,16,32,18,0
10,1,63,31,63,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,0,63,62,56,36,18,0
1,2,63,55,63,37,18,1
10,5,63,31,16,32,18,0
10,1,63,31,2,0,18,0
1,5,63,28,56,36,18,0
1,1,63,23,16,52,18,0
1,5,63,23,16,4,18,0
10,2,63,30,16,2,18,2
1,1,63,55,16,1,18,1
1,3,63,63,63,32,18,33
1,5,63,31,56,0,18,0
1,4,63,30,60,36,18,4
1,0,63,63,56,32,18,0
1,5,63,22,56,32,18,0
1,1,63,19,56,0,18,0
1,1,63,55,56,32,18,0
10,3,63,31,16,0,18,0
1,1,63,63,56,4,18,0
1,0,63,63,56,32,18,0
10,1,63,30,56,32,18,0
10,2,63,31,56,32,18,0
1,1,63,63,56,32,18,0
10,3,63,58,56,24,18,8
10,32,63,53,56,32,18,0
10,5,63,31,56,32,18,0
1,1,63,63,56,36,18,0
10,2,63,52,56,0,18,0
10,5,63,31,56,37,18,0
1,3,63,63,56,36,18,0
1,1,63,31,56,32,18,0
1,5,63,63,56,36,18,0
1,2,63,31,16,0,18,0
1,1,63,63,56,32,18,0
1,3,63,31,63,2,18,2
1,7,63,63,63,4,18,0
1,1,63,61,56,0,18,0
1,5,63,31,56,32,18,0
1,1,63,63,56,0,18,0
1,0,63,30,56,0,18,0
10,4,63,63,56,32,18,0
1,1,63,63,56,0,18,0
10,5,63,30,56,0,18,0
1,3,63,55,63,33,18,1
1,5,63,23,56,36,18,4
17,19,63,31,56,32,18,0
10,3,63,23,56,32,18,0
1,0,63,63,56,0,18,0
1,1,63,23,16,0,18,0
1,2,63,63,63,4,18,0
1,2,63,30,16,32,18,0
1,1,63,27,56,0,18,0
10,3,63,63,39,32,18,0
10,1,63,29,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,23,1,5,18,0
1,1,63,23,56,0,18,0
1,1,63,28,56,36,18,0
17,2,63,31,16,0,18,0
1,1,63,63,56,36,18,0
1,1,63,22,16,4,18,0
1,0,63,22,56,36,18,0
1,0,63,62,56,8,18,0
1,3,63,63,63,44,18,45
1,1,63,38,56,32,18,0
10,1,63,63,56,4,18,0
10,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,31,56,4,18,0
1,1,63,31,63,28,18,8
10,0,63,61,56,32,18,0
1,1,63,63,56,32,18,0
1,7,63,63,63,40,18,40
1,4,63,61,56,32,18,0
1,4,63,63,56,32,18,0
1,4,63,31,56,0,18,0
1,1,63,61,56,36,18,0
1,4,63,31,63,38,18,36
1,3,63,53,56,32,18,0
1,1,63,63,56,33,18,0
10,1,63,63,56,32,18,0
1,2,63,58,2,34,18,2
10,1,63,63,56,36,18,0
10,3,63,63,63,39,18,35
10,1,63,63,63,37,18,5
10,5,63,31,56,32,18,0
1,5,63,23,63,0,18,0
10,0,63,55,56,32,18,0
17,1,63,63,63,37,18,20
1,1,63,63,56,0,18,0
1,2,63,63,56,32,18,0
1,1,63,23,39,0,18,0
1,1,63,31,61,45,18,9
10,1,63,31,56,0,18,0
1,5,63,23,56,0,18,0
10,1,63,31,56,0,18,0
1,2,63,62,63,41,18,8
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,30,56,32,18,0
10,1,63,31,16,1,18,0
10,5,63,31,56,9,18,0
1,1,63,54,56,32,18,0
1,1,63,23,56,0,18,0
10,6,63,31,63,4,18,0
1,3,63,15,8,12,18,12
1,2,63,26,56,0,18,0
10,0,63,63,56,32,18,0
1,1,63,23,1,0,18,0
10,1,63,31,56,0,18,0
17,1,63,63,56,32,18,0
10,1,63,30,56,0,18,0
10,1,63,54,56,32,18,0
1,5,63,13,56,0,18,0
1,5,63,31,56,1,18,0
1,5,63,63,56,40,18,0
10,3,63,63,56,32,18,0
1,5,63,22,56,0,18,0
10,3,63,23,16,0,18,0
10,4,63,31,56,32,18,0
1,0,63,54,63,0,18,0
1,1,63,55,1,33,18,0
1,0,63,55,63,0,18,0
1,3,63,55,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,55,16,1,18,1
1,1,63,55,56,32,18,0
10,5,63,61,56,0,18,0
10,5,63,31,60,36,18,0
1,1,63,63,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,19,16,0,18,0
10,6,63,23,16,0,18,0
1,5,63,31,63,0,18,0
10,0,63,62,56,32,18,0
1,5,63,31,63,36,18,0
1,1,63,51,56,32,18,0
1,2,63,63,63,2,18,0
1,1,63,20,56,36,18,0
1,0,63,63,56,36,18,0
1,1,63,61,56,32,18,0
1,5,63,63,63,1,18,1
17,1,63,18,16,0,18,0
1,0,63,62,56,4,18,0
1,1,63,23,1,1,18,0
10,4,63,30,56,32,18,0
1,1,63,39,63,36,18,0
1,0,63,61,56,32,18,0
17,2,63,31,16,0,18,0
10,1,63,30,56,0,18,0
1,1,63,63,56,32,18,0
1,5,63,63,56,0,18,0
1,2,63,62,56,32,18,0
1,1,63,23,63,4,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,4,63,31,56,36,18,0
10,1,63,31,56,32,18,0
1,5,63,31,63,4,18,0
1,5,63,63,56,32,18,0
10,5,63,63,63,32,18,0
10,5,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,16,0,18,0
10,0,63,31,56,0,18,0
10,0,63,63,56,4,18,0
1,5,63,52,56,32,18,0
1,3,63,31,63,34,18,38
1,2,63,30,56,0,18,0
10,10,63,30,56,0,18,0
1,4,63,31,56,32,18,0
1,5,63,29,56,36,18,0
1,1,63,63,56,32,18,0
1,2,63,22,56,4,18,4
1,4,63,21,63,4,18,0
1,1,63,23,63,32,18,0
1,2,63,22,16,0,18,2
1,0,63,31,56,0,18,0
1,2,63,63,63,7,18,2
17,1,63,63,16,0,18,0
1,1,63,31,56,4,18,0
10,1,63,62,56,32,18,0
10,0,63,54,39,4,18,4
1,2,63,55,63,4,18,0
10,1,63,63,56,32,18,0
10,1,63,31,63,0,18,0
1,1,63,63,56,0,18,0
17,1,63,63,56,32,18,0
10,1,63,31,63,4,18,0
1,1,63,63,63,4,18,0
1,1,63,28,56,12,18,0
10,0,63,63,56,32,18,8
10,1,63,63,56,32,18,0
17,1,63,31,56,48,18,0
13,13,27,40,40,32,45,40
2,7,56,1,39,39,39,37
1,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,0,18,0
10,1,63,31,16,0,18,0
1,1,63,29,56,0,18,0
10,1,63,31,56,4,18,0
10,1,63,31,16,1,18,1
10,1,63,31,16,1,18,1
10,1,63,31,56,32,18,0
24,26,61,18,16,30,27,18
4,5,59,4,4,4,4,4
10,1,63,63,63,32,18,0
10,1,63,63,56,36,18,0
10,2,63,31,16,0,18,0
10,5,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,54,56,4,18,0
1,1,63,62,56,36,18,0
10,1,63,63,56,0,18,0
1,1,63,30,56,0,18,0
1,1,63,62,56,32,18,0
1,0,63,63,56,4,18,0
17,0,63,55,16,32,18,0
10,42,23,40,56,42,40,32
9,9,54,9,9,9,9,9
1,1,63,31,56,32,18,0
1,2,63,63,63,4,18,4
10,1,63,31,56,32,18,0
10,9,4,9,9,9,41,9
10,2,63,55,56,36,18,6
1,1,63,29,56,0,18,0
10,5,63,31,56,0,18,0
10,1,63,31,63,44,18,4
3,3,28,3,35,2,51,3
1,0,63,50,56,32,18,0
10,0,63,30,56,0,18,0
10,1,63,30,56,4,18,0
4,9,34,15,9,15,21,13
10,1,63,31,56,0,18,0
1,1,63,31,16,34,18,0
3,59,52,9,63,57,9,9
10,1,63,63,56,32,18,0
10,1,63,62,60,32,18,0
1,1,63,63,56,32,18,0
43,43,16,46,46,38,42,38
10,1,63,30,56,0,18,0
17,21,42,5,1,5,17,5
1,1,63,55,56,33,18,1
10,1,63,63,56,0,18,0
1,1,63,23,63,1,18,0
10,2,63,63,16,4,18,4
30,18,40,22,2,2,50,0
10,4,63,28,56,32,18,0
36,47,27,44,36,36,36,36
1,0,63,61,56,32,18,0
36,0,19,40,56,40,36,40
1,0,63,55,56,33,18,1
10,2,49,8,10,26,14,12
3,3,61,1,1,3,2,1
1,2,63,63,63,4,18,4
1,1,63,63,56,32,18,0
10,1,63,61,56,36,18,4
1,1,63,63,56,4,18,0
18,11,9,44,53,45,54,36
17,1,63,31,56,32,18,0
13,46,2,44,63,60,8,44
10,1,63,31,16,0,18,0
1,1,63,55,56,32,18,0
1,4,63,23,16,32,18,0
1,1,63,55,16,32,18,0
33,3,26,53,32,37,32,36
1,0,63,55,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,55,56,32,18,0
21,23,10,49,51,32,52,51
1,1,63,31,56,32,18,0
1,0,63,63,56,32,18,0
10,3,63,23,16,34,18,2
10,15,16,63,63,63,13,47
1,2,63,63,16,0,18,0
1,5,63,29,56,0,18,0
1,4,63,55,56,0,18,0
1,5,63,63,39,36,18,0
10,10,32,24,56,60,18,60
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,48,18,0
1,3,30,33,39,48,51,33
1,0,63,23,56,0,18,0
1,3,56,7,7,3,23,7
10,5,63,21,60,36,18,0
1,1,63,22,56,16,18,0
1,1,63,22,16,0,18,0
18,0,9,50,2,50,22,50
1,1,63,31,56,0,18,0
10,0,63,31,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,63,16,1,18,1
1,1,63,29,56,0,18,0
50,22,10,52,60,28,50,52
1,0,63,63,63,32,18,0
1,1,63,63,56,0,18,0
1,4,63,23,56,0,18,0
1,1,63,63,16,33,18,1
10,1,63,23,56,32,18,0
1,0,63,55,56,32,18,0
1,0,63,63,56,32,18,0
10,1,63,31,2,0,18,0
10,0,63,23,16,0,18,0
10,30,35,24,24,24,16,24
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
10,1,63,63,63,36,18,0
1,1,63,63,56,32,18,0
1,1,63,31,63,32,18,0
1,4,63,61,63,32,18,0
17,1,38,1,1,1,1,1
10,1,63,31,16,0,18,0
10,1,63,31,16,0,18,0
1,1,63,55,63,36,18,0
3,7,56,7,7,39,7,7
1,1,63,31,56,32,18,8
10,1,63,23,63,32,18,0
10,3,63,55,16,0,18,0
1,1,63,31,63,5,18,4
1,1,63,23,39,0,18,0
10,10,45,14,60,46,22,38
1,1,63,63,56,32,18,0
1,4,63,31,56,0,18,0
17,1,63,31,56,0,18,0
17,0,63,30,56,16,18,16
1,1,63,31,16,0,18,0
10,1,63,23,56,36,18,0
17,1,63,31,39,32,18,0
1,0,63,63,56,32,18,0
10,1,63,23,56,0,18,0
1,5,63,61,56,32,18,0
10,4,63,23,63,4,18,0
1,0,63,63,56,32,18,0
10,1,63,23,16,2,18,0
1,1,63,23,39,1,18,0
1,1,62,1,1,1,1,1
10,1,63,62,56,32,18,0
1,1,63,23,16,4,18,5
10,5,63,23,56,36,18,0
10,1,63,63,63,32,18,0
1,1,63,31,56,36,18,4
1,1,63,23,16,0,18,0
1,0,63,31,56,32,18,0
10,2,63,31,56,0,18,0
1,1,63,63,63,0,18,0
10,1,63,31,16,2,18,2
10,1,63,23,16,2,18,2
1,2,63,23,63,32,18,0
1,1,63,53,63,32,18,0
10,0,63,31,15,12,18,12
1,1,63,53,63,49,18,16
10,0,63,30,56,0,18,0
10,1,63,31,56,32,18,0
40,46,19,40,63,40,40,32
10,0,63,63,56,40,18,8
1,0,63,55,63,4,18,4
1,1,63,23,16,1,18,1
10,0,63,31,60,12,18,0
1,1,63,57,56,32,18,0
10,26,37,58,62,42,26,42
5,15,51,4,4,4,4,4
1,1,63,31,16,37,18,3
10,0,63,62,56,34,18,0
10,2,63,63,56,32,18,0
1,0,63,63,56,0,18,0
11,3,52,11,10,10,10,10
8,24,39,8,8,8,24,8
17,1,63,61,56,32,18,32
1,1,63,63,56,4,18,4
1,4,63,63,63,0,18,0
17,0,63,31,56,16,18,16
1,1,63,27,56,4,18,0
17,1,63,63,56,32,18,0
10,1,63,62,56,36,18,4
1,1,63,53,56,36,18,0
10,0,63,30,56,4,18,4
1,1,63,29,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,36,18,1
1,1,63,23,16,0,18,0
1,5,63,60,56,48,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
9,9,52,1,1,1,9,1
24,30,35,28,28,28,30,28
17,1,40,1,1,1,17,17
30,7,40,20,4,38,22,22
10,2,63,55,56,32,18,0
1,2,63,55,56,32,18,0
10,1,63,55,56,36,18,4
1,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,54,56,32,18,0
1,0,63,55,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,23,1,4,18,0
1,0,63,55,63,36,18,0
10,1,63,31,16,0,18,0
1,1,63,63,56,36,18,0
10,1,63,31,56,1,18,1
1,1,63,31,16,32,18,0
10,1,63,31,56,32,18,0
1,1,63,31,16,0,18,0
17,50,27,32,56,36,16,32
1,6,63,63,56,32,18,0
10,1,63,30,56,4,18,0
10,1,63,31,56,4,18,0
1,1,63,55,56,0,18,0
1,2,63,63,56,32,18,0
1,1,63,31,56,36,18,0
10,1,63,62,56,4,18,0
1,0,63,63,56,36,18,0
1,1,63,59,56,0,18,0
1,2,63,62,56,4,18,4
1,0,63,63,56,32,18,0
10,0,63,30,56,0,18,0
10,1,63,62,56,0,18,0
1,1,63,55,56,32,18,0
1,1,63,17,56,32,18,0
10,1,63,23,56,32,18,0
1,2,63,55,16,4,18,0
1,1,63,63,56,0,18,0
1,1,63,30,56,0,18,0
10,1,63,62,56,34,18,2
1,1,63,63,56,36,18,0
1,1,63,63,56,36,18,0
10,1,63,31,63,4,18,0
17,0,63,63,56,0,18,0
1,1,63,63,63,37,18,0
10,1,63,26,56,0,18,0
1,0,63,62,56,32,18,0
10,1,63,31,63,1,18,1
1,4,63,55,56,32,18,0
1,1,63,51,16,32,18,0
1,4,63,23,63,0,18,0
1,1,63,54,56,32,18,0
1,1,63,17,56,0,18,0
10,1,63,63,16,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,16,4,18,0
1,1,63,31,56,0,18,0
10,1,63,55,2,32,18,0
1,1,63,55,56,0,18,0
1,1,63,31,56,0,18,0
1,5,63,23,56,32,18,0
1,0,63,23,16,0,18,0
1,1,63,28,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,62,56,0,18,0
1,1,63,55,39,32,18,0
1,1,63,55,1,0,18,0
10,1,63,55,56,32,18,0
1,1,63,23,16,0,18,0
10,1,63,31,16,0,18,0
17,1,63,31,16,0,18,0
1,1,63,63,63,1,18,1
1,1,63,23,56,32,18,0
1,1,63,29,16,0,18,0
10,1,63,62,56,36,18,0
1,1,63,31,56,32,18,0
1,1,63,23,56,4,18,0
1,1,63,31,56,1,18,1
1,0,63,30,56,0,18,0
10,4,63,30,56,0,18,0
1,0,63,31,56,0,18,0
10,0,63,58,56,32,18,0
10,0,63,63,56,32,18,0
1,0,63,55,56,32,18,0
1,0,63,63,56,0,18,0
1,1,63,59,56,32,18,0
1,0,63,23,1,32,18,0
1,1,63,23,16,0,18,0
10,5,63,30,56,36,18,0
1,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,20,63,22,56,48,18,16
17,1,63,31,56,8,18,0
10,1,63,30,56,4,18,0
10,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,55,56,32,18,0
17,0,63,23,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,62,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,23,63,0,18,0
1,1,63,63,63,0,18,0
10,4,63,31,63,36,18,4
1,1,63,54,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
17,0,63,31,56,0,18,0
17,0,63,63,56,32,18,0
10,5,63,31,56,0,18,0
10,1,63,55,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,31,16,5,18,1
1,0,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,23,63,32,18,0
1,5,63,23,63,16,18,0
1,1,63,31,56,33,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,59,56,32,18,0
10,1,63,55,63,32,18,0
1,1,63,31,63,1,18,0
10,0,63,30,56,0,18,0
1,5,63,55,63,32,18,0
10,4,63,31,56,32,18,0
10,1,63,31,56,32,18,0
1,2,63,31,63,0,18,0
1,0,63,31,56,32,18,0
10,1,63,31,56,4,18,0
1,0,63,55,63,4,18,0
10,1,63,63,56,0,18,0
1,1,63,63,63,32,18,0
10,1,63,31,56,44,18,0
1,2,63,55,39,2,18,2
1,1,63,63,39,4,18,0
1,0,63,30,56,8,18,8
1,2,63,23,56,0,18,0
1,1,63,31,63,32,18,0
10,0,63,55,16,32,18,0
1,1,63,31,63,36,18,0
1,5,63,55,63,36,18,4
10,0,63,62,56,0,18,0
1,1,63,31,1,33,18,1
10,0,63,46,56,36,18,4
1,4,63,61,56,0,18,0
1,4,63,23,16,0,18,0
10,0,63,31,56,1,18,0
1,0,63,62,56,32,18,0
1,1,63,63,56,33,18,1
1,1,63,22,16,4,18,0
10,5,63,28,56,32,18,0
1,1,63,51,56,32,18,0
1,1,63,55,63,0,18,0
1,1,63,63,56,32,18,0
1,0,63,63,56,0,18,0
10,0,63,27,56,0,18,0
1,1,63,63,56,0,18,0
1,4,63,53,63,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,63,9,18,8
17,1,63,31,56,0,18,0
1,0,63,54,56,4,18,0
10,0,63,31,16,36,18,0
10,1,63,31,16,41,18,0
10,2,63,31,16,18,18,18
1,1,63,59,16,0,18,0
10,2,63,63,63,32,18,0
10,1,63,31,63,1,18,0
17,5,63,61,56,48,18,16
1,0,63,18,16,32,18,0
10,2,63,63,56,42,18,2
10,1,63,31,16,1,18,0
1,0,63,62,56,0,18,0
1,1,63,63,56,36,18,0
1,5,63,23,63,4,18,0
17,3,63,31,56,32,18,0
10,1,63,63,63,4,18,0
18,22,9,54,54,38,55,54
10,1,63,11,56,40,18,8
10,1,63,31,16,32,18,0
10,2,63,27,56,0,18,2
1,1,63,23,1,0,18,0
38,54,9,54,54,54,54,32
10,1,63,63,56,32,18,0
17,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
18,22,41,22,18,22,22,18
10,0,63,22,56,36,18,0
1,0,63,54,56,0,18,0
1,6,63,63,56,18,18,2
10,1,63,63,56,34,18,0
10,2,63,63,63,34,18,2
9,13,18,13,13,45,45,13
10,0,63,63,56,32,18,0
10,5,63,28,56,52,18,0
17,0,63,26,56,12,18,0
1,0,63,30,56,36,18,0
50,54,9,4,30,36,51,6
10,1,63,63,56,1,18,1
1,1,63,22,56,0,18,0
22,22,41,20,30,36,51,38
10,4,63,31,63,0,18,0
10,5,63,23,16,0,18,0
17,1,63,63,63,36,18,4
